2.636000000000000000e+03,5.192000000000000000e+03
5.985000000000000000e+03,1.096000000000000000e+03
9.512000000000000000e+03,5.538000000000000000e+03
9.948000000000000000e+03,1.700000000000000000e+02
5.700000000000000000e+03,4.030000000000000000e+03
9.386000000000000000e+03,7.189000000000000000e+03
4.408000000000000000e+03,7.204000000000000000e+03
1.986000000000000000e+03,8.508000000000000000e+03
7.051000000000000000e+03,7.793000000000000000e+03
3.196000000000000000e+03,9.140000000000000000e+03
